1024, 4, 4, 4, 4, 1.98285, 2.14748e+09
1024, 4, 4, 4, 8, 1.78158, 2.14748e+09
1024, 4, 4, 4, 16, 2.18386, 2.14748e+09
1024, 4, 4, 4, 32, 2.20747, 2.14748e+09
1024, 4, 4, 4, 64, 2.30532, 2.14748e+09
1024, 4, 4, 4, 128, 2.28429, 2.14748e+09
1024, 4, 4, 8, 4, 5.76207, 2.14748e+09
1024, 4, 4, 8, 8, 5.57193, 2.14748e+09
1024, 4, 4, 8, 16, 5.7432, 2.14748e+09
1024, 4, 4, 8, 32, 5.69627, 2.14748e+09
1024, 4, 4, 8, 64, 5.97471, 2.14748e+09
1024, 4, 4, 8, 128, 5.94689, 2.14748e+09
1024, 4, 4, 16, 4, 6.73036, 2.14748e+09
1024, 4, 4, 16, 8, 6.59906, 2.14748e+09
1024, 4, 4, 16, 16, 6.70666, 2.14748e+09
1024, 4, 4, 16, 32, 6.56702, 2.14748e+09
1024, 4, 4, 16, 64, 6.87438, 2.14748e+09
1024, 4, 4, 16, 128, 6.88399, 2.14748e+09
1024, 4, 4, 32, 4, 8.17011, 2.14748e+09
1024, 4, 4, 32, 8, 7.95217, 2.14748e+09
1024, 4, 4, 32, 16, 8.2527, 2.14748e+09
1024, 4, 4, 32, 32, 8.24344, 2.14748e+09
1024, 4, 4, 32, 64, 9.05401, 2.14748e+09
1024, 4, 4, 32, 128, 9.36181, 2.14748e+09
1024, 4, 4, 64, 4, 10.8541, 2.14748e+09
1024, 4, 4, 64, 8, 10.7617, 2.14748e+09
1024, 4, 4, 64, 16, 10.7536, 2.14748e+09
1024, 4, 4, 64, 32, 10.8218, 2.14748e+09
1024, 4, 4, 64, 64, 12.6453, 2.14748e+09
1024, 4, 4, 64, 128, 12.7434, 2.14748e+09
1024, 4, 4, 128, 4, 16.457, 2.14748e+09
1024, 4, 4, 128, 8, 16.0886, 2.14748e+09
1024, 4, 4, 128, 16, 16.1515, 2.14748e+09
1024, 4, 4, 128, 32, 16.2661, 2.14748e+09
1024, 4, 4, 128, 64, 20.5698, 2.14748e+09
1024, 4, 4, 128, 128, 20.5914, 2.14748e+09
1024, 4, 8, 4, 4, 1.62649, 2.14748e+09
1024, 4, 8, 4, 8, 1.55594, 2.14748e+09
1024, 4, 8, 4, 16, 2.13459, 2.14748e+09
1024, 4, 8, 4, 32, 2.46533, 2.14748e+09
1024, 4, 8, 4, 64, 2.28178, 2.14748e+09
1024, 4, 8, 4, 128, 2.29921, 2.14748e+09
1024, 4, 8, 8, 4, 3.80151, 2.14748e+09
1024, 4, 8, 8, 8, 3.61004, 2.14748e+09
1024, 4, 8, 8, 16, 3.86671, 2.14748e+09
1024, 4, 8, 8, 32, 3.89288, 2.14748e+09
1024, 4, 8, 8, 64, 4.34566, 2.14748e+09
1024, 4, 8, 8, 128, 4.30769, 2.14748e+09
1024, 4, 8, 16, 4, 4.73103, 2.14748e+09
1024, 4, 8, 16, 8, 4.56158, 2.14748e+09
1024, 4, 8, 16, 16, 4.7246, 2.14748e+09
1024, 4, 8, 16, 32, 4.89596, 2.14748e+09
1024, 4, 8, 16, 64, 5.3449, 2.14748e+09
1024, 4, 8, 16, 128, 5.50306, 2.14748e+09
1024, 4, 8, 32, 4, 5.94878, 2.14748e+09
1024, 4, 8, 32, 8, 5.73621, 2.14748e+09
1024, 4, 8, 32, 16, 6.12216, 2.14748e+09
1024, 4, 8, 32, 32, 6.19166, 2.14748e+09
1024, 4, 8, 32, 64, 6.9838, 2.14748e+09
1024, 4, 8, 32, 128, 6.98204, 2.14748e+09
1024, 4, 8, 64, 4, 8.07824, 2.14748e+09
1024, 4, 8, 64, 8, 8.2116, 2.14748e+09
1024, 4, 8, 64, 16, 8.24423, 2.14748e+09
1024, 4, 8, 64, 32, 8.30568, 2.14748e+09
1024, 4, 8, 64, 64, 10.5623, 2.14748e+09
1024, 4, 8, 64, 128, 10.7872, 2.14748e+09
1024, 4, 8, 128, 4, 13.4589, 2.14748e+09
1024, 4, 8, 128, 8, 13.089, 2.14748e+09
1024, 4, 8, 128, 16, 13.2742, 2.14748e+09
1024, 4, 8, 128, 32, 13.7606, 2.14748e+09
1024, 4, 8, 128, 64, 18.0683, 2.14748e+09
1024, 4, 8, 128, 128, 19.3273, 2.14748e+09
1024, 4, 16, 4, 4, 1.6761, 2.14748e+09
1024, 4, 16, 4, 8, 1.4673, 2.14748e+09
1024, 4, 16, 4, 16, 2.10614, 2.14748e+09
1024, 4, 16, 4, 32, 2.79634, 2.14748e+09
1024, 4, 16, 4, 64, 2.30075, 2.14748e+09
1024, 4, 16, 4, 128, 2.29872, 2.14748e+09
1024, 4, 16, 8, 4, 2.76569, 2.14748e+09
1024, 4, 16, 8, 8, 2.64684, 2.14748e+09
1024, 4, 16, 8, 16, 2.97822, 2.14748e+09
1024, 4, 16, 8, 32, 3.03377, 2.14748e+09
1024, 4, 16, 8, 64, 3.53119, 2.14748e+09
1024, 4, 16, 8, 128, 3.54709, 2.14748e+09
1024, 4, 16, 16, 4, 3.69037, 2.14748e+09
1024, 4, 16, 16, 8, 3.58925, 2.14748e+09
1024, 4, 16, 16, 16, 3.79074, 2.14748e+09
1024, 4, 16, 16, 32, 3.86991, 2.14748e+09
1024, 4, 16, 16, 64, 4.54912, 2.14748e+09
1024, 4, 16, 16, 128, 4.67602, 2.14748e+09
1024, 4, 16, 32, 4, 4.83352, 2.14748e+09
1024, 4, 16, 32, 8, 4.77759, 2.14748e+09
1024, 4, 16, 32, 16, 5.18638, 2.14748e+09
1024, 4, 16, 32, 32, 5.10438, 2.14748e+09
1024, 4, 16, 32, 64, 6.17971, 2.14748e+09
1024, 4, 16, 32, 128, 6.29225, 2.14748e+09
1024, 4, 16, 64, 4, 7.13834, 2.14748e+09
